title,company,empn_rate,posted_time,location,salary,preview,link,job_key,empn_id,job_type
Data Engineer,Noom Inc.,4.0,30+ days ago,"New York, NY",NA,We are looking for a Data Engineer to join our Data team and help us improve and maintain our Data Warehouse.What We’ll Like About You*.,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CTxeckkshV_qNgr-yNuagKfX03aAeBqs32sUcG_UJIPCopPaQjc4KKFFfo8lQb5ONFzpN85zdeT-KTG2vfCLyCBdjdtFAFzp5F6jb8I_fhDwbHoIIVU7SEyrzOHV8_9AMe0mlqmwVa-7ndAAGaLi6cLU45TYQcBJg8dysZ9AjsFY4Z5ATfa6k22JS2scodt4ktASV9ljXD0aWMuxzb--rsN90PFi91WdPsldHFcSu7m9e-dkTCVd5NsgIOl-Jh8RTstmuvAxTwvTWWKN0QN0b9pNjrgr5lKvHnSbVwtK1OWAMJIvu46nk4xJsVxxIHK2SHDWdz-kfb-W-Jg6hoWxYlPZt9F7D2RxvanjHReTyBKdnMDXoe9FAc3nCRvTmGVbEOAk8mSvP4sitn3wdiOmTCYZWzoGHDVxznt6T_u0jXTg==&p=1&fvj=1&vjs=3,06e452eb47705535,9655271218567678,fulltime
Jr. Big Data Engineer,Enhance IT,NA,1 day ago,"New York, NY",NA,The ideal candidate is a data pipeline builder and data wrangler who enjoys optimizing data systems and building them from the ground up.,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0D3X2jYd6ThPWMa4ZMO9gBG8KguSxH4ZmHDXBhH--UKQA6LnkcBv49AS9QRI770hy_Vfo06s1bWUvvYSsnbTRoJTjVKrqjy2nkh_k_1FM-w2mLdulJKSiyeogu803spPm3J7LX0II7YnEpwTtwyplOUHi4twGWb4OMG5UiGUSfRbKHoDmgwA7Xct9y4cSQshQMlcboBtsTtsSf93nanzormc0mU8Wv_j_KVI3GyfTljfqgyFSIfD2suHDbD49w9QAUcWCZErKTxWGjLrgPVIZLNA-tJLVGJKqs6iFmlLuf7Lgm89Fm0sgBv99w0vBK_NmVtCEawH2gcsggg2LBcTCj6d5DcgsDUyQY_pjVFN_2F7bG4dMzTsf9MEEBgt_eAhDSMe6XmR17FcNKrket6tasIQzqp5U0J4h8A7pQJwEHHcdyDJ6jP0fzrwZjYzqlA1Ysn0vEQNm8NVP-5B8qXZYA3eLTat6NTNwa0IkvGO-Y_zA==&p=2&fvj=1&vjs=3,956dce267827e25d,3079575099957721,fulltime
Data Warehouse Engineer,Seen by Indeed,NA,30+ days ago,"San Francisco, CA",NA,Get started – Complete a 5-minute application to be considered for roles at hundreds of leading companies.Get career coaching – Level up with free 1:1 coaching…,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DhVAxkc_TxySVbUOs6bxWYWOfhmDTNcVTjFFBAY1FXZz6G2ZVf9e4M2-0NlyZICd3Kl2yqgQ3zSHgdWSXbQKc7XGwOWAAJPFddBdie8KfPxzI6CPyQ16l45zATGfHGul-LQeA50BTxzUw_bnBDQa3rzoAk0EqCWuZA9_uWxTfthXMUr1wn-54SaMArqJ1JFvB9Uofe9bGxO-TmrlrJPJeVMGN4PhbSVAONrsaSF_yw0FQFBqfnYflYXe8iK7hF_v20wRgpLpe5wck2HLIOSdI9dVIDVRkQkK97FgdDGFyuU68RsR4e1RvioFAZ3N4_Vpaeg1PewTpE6q4CGPbXHc5CE02Y3vtWY-MLr1bEcCk1LOuFBklllrmKeqiY3lMBkRKmrithi0b7xjwEHnfAz11RyAZRAIENTrai3ijad8cGykCZmgac2CZBsu5xsjtx0I8gp6qC2QNWtKa1U2wbV6x5OqNBF6iESWi9AgAta84BO6foobLVJJnzGKaKPByuCMl-ReeO94FN8wjM_cRRq9fEnO61V5xQl4-bhYXu_xRu44zdYhF1Ajl2_l3LBm3rdwPm3Q8nyIWFU9Oh8WF8GTmmjZOgOwQPDlXXxPvtKfetcIxb61w5Mq1Sac9IL2RU9kcqF_q277dCQA3YONaA8qFLFjhyDT47xGQ63C9XshMkLeG77BwUAIjb7ExLOz5c9xLfJMwyHghZ3g6I1_KNhEs0&p=3&fvj=1&vjs=3,42c4923c53215f5c,210908886952977,fulltime
Data Engineer (Hadoop Spark),ITI Data,NA,2 days ago,"Chicago, IL",NA,"Pair up with experienced data engineers to develop cutting edge Analytic applications leveraging Big Data technologies: Hadoop, NoSQL, and In-memory Data Grids.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CqmF3SpRoBw8RVTq_ZaO_6XA4IbdABLWGC96wiP7CnyamSoQ8Mg541kCCnNLIZK2FkunFYc1nR8TCMHSmq1CQuT9bDQHo07-5ytjgF-Xc9lo2i7zwRiNeD2iUuuITg7n9fZdlpYF8_eDH4WNiw16U9pZxJFRs0itF6jIjRGM1EwIQ2kGIfFzjyu5AS630mTtBkwX0rRy4whCPRU0ZDPiwCN6Byt9yVxhl9iVuOjXhr2EOnQpCm-KlCEIG84oGMNAz6F5YmlS0lw0NpyZuokIZZbKVAEj9BWVO0xRb4vjIVPlHo7C80XJGcWYszhlDHeadf2HFHCZqE_RHGmdRQROFMmKxMAJ-VcwtuOWgeGMhlzuK6-qlDZtnmiO-xwsOLm-hDQmHsdNAV7A750NaOkwuijCOnXiZNF3VET2KqVyvmCG6FuHS3J44FX2ZgZjSAsJsxxMRwmgI7DBpzw01GMfnuQLGIRpfG_9B9nwkdzCxUOw==&p=4&fvj=1&vjs=3,63348adf3826f815,145113928047792,fulltime
Data Engineer,The Sequel Group,NA,30+ days ago,"Bohemia, NY 11716",NA,"Must have strong experience working with large data sets, preferably customer information system data.Partner with Engineering to develop data pipelines for on…",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CuTBhFIwMoz0ooXJALomRuDwJhvFZAK-O2VWH4fGdixZX9tQsuU513ggVxiRnXeUcWMBQ1hNYq5GKnK1QJf0tZTqEPEvyRn23J7-drefxgGSlYhxSyxzj7nyMxFoUEfLUUclkcYovMk86jJvdUBtk8bgTdq8rgX4J8V4gZg1z3rj8y8bC4z0LxNfpLhJ44tk4g5288x2KH0Rm90vERgbWi2acFI14cLlZrbyxqKuqtfwXwHQ_6crP4H-hVnmixwPxXkMUm-nOWqj7LcGYR1Jbd8-H7OorAOm3xhf5CVBHtQFNepPqDnD5aOnosur1vAY9XY3fZ-kbjEhAectfUWdoGju5azTPvTsnMkGrRTBpDm6mgqyPs7fwMxlZ41N8fSvmk86QYBjt6zQYt0KLqOKQeL4TTbNiApQYJOMtFNMPOqoncBWKZ4z0VwddL424t_JD0DH8GfqM9r3WluMpxH3V1&p=5&fvj=1&vjs=3,7475351b993fb056,534487621058734,fulltime
Data Engineer,Noetic Strategies Inc.,NA,30+ days ago,"Scott AFB, IL","$110,000 - $158,000 a year",Develop and build relationships with other data engineers developing similar tools and products.Noetic is seeking a Data Engineer to collaborate with joint…,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CqFLei5XV7z-OFnYeVb5FXPhKStxksfLENLpwMKBfB57jRWlKxbxhO758ZPvaO-frea7w0g79bV0Ni8IITBUzMDmSY7qBLxI1sYL_1_4JYnq0jTtXc48sHcqxRqpmYZNtxWvnSALQXjzCGSzWn88gEoHYhBJ76_6tUw-TjhCaKnCmxV-6Pghq6gjqrMpKZc9iABaCcUE-aW1Nepjd8H6SP5bAXm8A_4Vp59VlnR_WXmgKFjNbx1x2Fsti0TmJhf6QCV5YTB7-__lIu0hP-Kdo3G2c0nSP1G-FFb4_9svBPVe0yUwpMAIquVIE6a7QVWfQtuWVmzCVuq-2t2WyK4JUS0eq-MXdWLgc-uK6Q0Zy-P-O4VjQmXX-q1tCe0gMaUkSmhfYY3hdGE5IDBgpPmsrKmwNU3YsLD3QU-KICHnNVNIVRpJG7tS6QDw3pg959k49etcIRdPYTsXrmKhF-Cdoq&p=6&fvj=1&vjs=3,6f0045456d28acca,2762278585776665,fulltime
Data Engineer,Sayari Labs,NA,17 days ago,"Washington, DC",NA,"Sayari is looking for a junior to mid-level Data Engineer to join our Data team located in Washington, DC.Work with data and analytics experts to strive for…",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AVi5sOEyTjWF_T2EmF7GFwMKSBeOLDt05qVp7EESzJhZBqTFQmxnLFwQf1Z6BU-p_R6k140ZkPQEHKjSz86hGyKMY4gE6Kpy2poC4PUUmHQBY11TNekzycxeif-hxGXjdeZ92vruQ7gwVWFrwCbz7AEL49iMggdhgp0gi6SWgM96ahtbr4GYJWtoZtG7aued0PixVcNNyBOwxIm6pzez4dAgTVmea9nMmIT-lKIRZstS52SwTxPAbnFTmKa0JDRElC7jzBgrzhY9tZR--T4a4cYnZsCuQ6aCKdWNhmruVl-yTSQtU_TS0jqs6C-Z63Eqgp7odtuobtG6OcYQ9IFFYEVJN2_bKw7nUtnnV5tS4THAIHl2oBAmO_6-zrbwRzUrunJTfeoDAgISiG83wnoYHESgLkXu9_aD_Jbm28QAXNf0pjP08_zeONtnR7ynZVOkGeuM3V6polKpO0bj8rAdDn&p=7&fvj=1&vjs=3,c6af14e455aa3d6c,6733542149890436,fulltime
Data Engineer,Seen by Indeed,NA,30+ days ago,"Charlotte, NC",NA,Get started – Complete a 5-minute application to be considered for roles at hundreds of leading companies.Get career coaching – Level up with free 1:1 coaching…,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DhVAxkc_TxySVbUOs6bxWYWOfhmDTNcVTjFFBAY1FXZz6G2ZVf9e4MQIYRknRcrnpXJ3krD4nJae8QAdubuG09q3aeFAu-b4JShH8EL6WrnGAS4tXsOsbFx4F9L4RMUBME0J22KQpwdxSibEYmUz--bl2khZkl7ijVJ4bCV3b31p0ebdxlxvyn_62z1WNZbrN6CcV_-1_r_P7uY3CkmhIDTpAwjj3c87hoWOueCRy8VMYtHhnz_etoUM0RvFUyyuAYKrwKUFecTPbRfd9-4zAlolP1_E2RUqjdYTcQOJiWDAHZFtDjKVTTtorSf3D_ZjM8wCqWk9m9ZKIgRnQ6YDIWOIOAjIyQ0Aofe4bXuS2yDpwGGi7-cwJ9bIxazTHblJriVElM2Ge2s_qr6As2hVGGRh9A125q6EaOIGK1IYqHT_WjcwRZAIJDrkSbpk22j-fPN3A7vDOoLCsSRAW3l07f46dGn38b_jY1uOU-eFYO_CiMOxqLUTq5hPKoiyxmZtegYbYeffBzYsCcRDq_x5wyKvE1PdalGqovUtOS9MkIAEvHIWbUx4rLbuxJWA-UEssAGlUj8gsCPRhP7lb268GzpBxi0KwXmjQnXcSwus4D_73RhPfjRujC3ws1q4l09Y_i_dzIEgbrfg==&p=8&fvj=1&vjs=3,f07e48bf81186600,210908886952977,fulltime
Staff Software Engineer (Commercial Cards - B2B Services)- D...,Visa,3.9,15 days ago,"Austin, TX",NA,Knowledge of database query tools and ability to write and run SQL queries for data validation is preferred.Automate testing and deploying releases to multiple…,http://www.indeed.com/rc/clk?jk=cef4f82b4d28c04c&fccid=a3f737e511d9fc8c&vjs=3,cef4f82b4d28c04c,NA,fulltime
Principal Data Engineer,Leidos,3.7,16 days ago,"Reston, VA 20190",NA,"You will work closely with the chief architect, systems engineers, software engineers, and data scientists on the following key tasks:Yes, 10% of the time.",http://www.indeed.com/rc/clk?jk=4d0f2d3cc5e0d25f&fccid=8765a4045377753a&vjs=3,4d0f2d3cc5e0d25f,NA,fulltime
Digital Transformation Analyst - Data Engineer,FLINT HILLS RESOURCES,3.6,15 days ago,"Wichita, KS 67220",NA,"Previous experience in a technology focused role (including but not limited to IT Roles such as: Application Systems Analyst, Business Systems Analyst, Software…",http://www.indeed.com/rc/clk?jk=9788af633c847d2b&fccid=8c3e6a8d4b50bc9f&vjs=3,9788af633c847d2b,NA,fulltime
"Big Data Engineer, Secret Clearance!",AMERICAN SYSTEMS,3.9,15 days ago,"Chantilly, VA 20151",NA,As a Big Data Engineer you will:WANTED: a Big Data Engineer with a Secret Clearance.A week in the life of a Big Data Engineer:3+ Years in Data Analytics.,http://www.indeed.com/rc/clk?jk=6246c3bb721ce37e&fccid=fd09b0e0062f9627&vjs=3,6246c3bb721ce37e,NA,fulltime
Data Engineer,Microsoft,4.2,21 days ago,"New York, NY 10022 (Midtown area)",NA,"Design, develop, and maintain data pipelines and back-end services for real-time decisioning, reporting, optimization, data collection, and related functions.",http://www.indeed.com/rc/clk?jk=1785abd10c1e0340&fccid=734cb5a01ee60f80&vjs=3,1785abd10c1e0340,NA,fulltime
Data Engineer,Sony Music Entertainment US,4.3,25 days ago,"New York, NY",NA,The Data Engineer will report to the Head of A&R Research.Deep understanding of data structures and schema design.Proficient in scripting language of choice.,http://www.indeed.com/rc/clk?jk=408fc3a43dca9b91&fccid=c5284eeef83d4d1c&vjs=3,408fc3a43dca9b91,NA,fulltime
Data Engineer - I,New York & Company,3.4,22 days ago,"New York, NY",NA,"Clear understanding of Data warehouse & data integration concepts of data flow, data enrichment, data consolidation, change data capture & transformation, meta…",http://www.indeed.com/rc/clk?jk=3afeb09540a236b7&fccid=929ba3d7bd87cbeb&vjs=3,3afeb09540a236b7,NA,fulltime
Bioinformatics Data Engineer,Elysium Health,NA,22 days ago,"New York, NY",NA,Elysium is seeking a bioinformatics data engineer.Design and develop databases and interfaces for the management of biological data.,http://www.indeed.com/rc/clk?jk=4a1c692561997da2&fccid=c8d8e75dfc253a90&vjs=3,4a1c692561997da2,NA,fulltime
Data Engineer,Insider Inc,NA,24 days ago,"New York, NY 10016 (Gramercy area)",NA,Develop and maintain scalable and fault-tolerant data pipelines connecting multiple internal data sources and third-party data through APIs as needed.,http://www.indeed.com/rc/clk?jk=f29bd5abe270438a&fccid=4c6b2574d9c833e4&vjs=3,f29bd5abe270438a,NA,fulltime
Data Engineer,Blue Orange Digital,NA,21 days ago,"Alexandria, VA 22314 (Southwest Quadrant area)","$100,000 - $150,000 a year",We are looking for an Experienced Data Engineer with a preference for Python that will be responsible for managing ETL/ELT and performant data storage and…,http://www.indeed.com/company/Blue-Orange-Digital/jobs/Data-Engineer-4acb90ce43d39cc5?fccid=520d66e09adbdba5&vjs=3,4acb90ce43d39cc5,NA,fulltime
Data Engineer,Streamline - Real Estate Development,NA,21 days ago,"Philadelphia, PA","$70,000 - $90,000 a year","The Data Engineer is responsible for developing, optimizing, and overseeing our company’s data systems.Proven work experience as a Database Administrator, Data…",http://www.indeed.com/company/Streamline---Real-Estate-Development/jobs/Data-Engineer-48fdb03ca361be34?fccid=ccf1479f633b3382&vjs=3,48fdb03ca361be34,NA,fulltime
Junior Data Engineer,AETNA,3.7,24 days ago,"Hartford, CT 06156",NA,We are looking for a Junior Data Engineer who has a passion for data and comes with a data engineering background.Master’s degree or PhD preferred.,http://www.indeed.com/rc/clk?jk=25ea1cefce7b5620&fccid=7077d7e88049c02a&vjs=3,25ea1cefce7b5620,NA,fulltime
Data Engineer,SADA,3.9,21 days ago,"New York, NY",NA,"Google Professional Data Engineer Certified.As a Data Engineer at SADA, you will work collaboratively with architects and other engineers to recommend,…",http://www.indeed.com/rc/clk?jk=57e76b80c8b2f2b9&fccid=b704562e07a2a03f&vjs=3,57e76b80c8b2f2b9,NA,fulltime
Data Engineer,StreetEasy,3.8,22 days ago,"New York, NY 10002 (Lower East Side area)",NA,You have 3-5 years of data warehousing and/or data modeling experience.StreetEasy is seeking an excellent Data Engineer to join our engineering team who is…,http://www.indeed.com/rc/clk?jk=d1a656d672992072&fccid=913e1b259c8d65e2&vjs=3,d1a656d672992072,NA,fulltime
Data Engineer (Data Ops Support),Infostretch Corporation,3.1,21 days ago,"New York, NY",NA,Infostretch is seeking a Senior Data Engineer (Data Ops Support).First level contact for incidents/issue reporting.Customer Interaction with via Email.,http://www.indeed.com/rc/clk?jk=7d14e5ebdf101ced&fccid=747a8ebb4b8dcdea&vjs=3,7d14e5ebdf101ced,NA,fulltime
Data Engineer,Drift,4.4,23 days ago,"Boston, MA",NA,"Familiarity with developing data processing solutions and data applications utilizing technologies like Python, Java, SQL and ingestion engines like Spark.",http://www.indeed.com/rc/clk?jk=8a1f6b3118bed537&fccid=be83d8d9d578825c&vjs=3,8a1f6b3118bed537,NA,fulltime
Data & ML Engineer,"Amazon Web Services, Inc.",3.6,21 days ago,United States,NA,Hands on experience working on large-scale data science/data analytics projects.Ability to take Machine Learning models and implement them as part of data…,http://www.indeed.com/rc/clk?jk=e7ee1d408beaa8b5&fccid=fe2d21eef233e94a&vjs=3,e7ee1d408beaa8b5,NA,fulltime
Data Engineer,Stitch Fix,3.3,21 days ago,"San Francisco, CA",NA,"The data engineering team is a small, nimble group of data engineers that drive the company toward clean and informative data.",http://www.indeed.com/rc/clk?jk=646734c470fb0f97&fccid=1c70eede37c5caee&vjs=3,646734c470fb0f97,NA,fulltime
Sr Data Engineer,Microsoft,4.2,21 days ago,"New York, NY 10022 (Midtown area)",NA,"Design, develop, and maintain data pipelines and back-end services for real-time decisioning, reporting, optimization, data collection, and related functions.",http://www.indeed.com/rc/clk?jk=96cc4f5f6ee1f4ef&fccid=734cb5a01ee60f80&vjs=3,96cc4f5f6ee1f4ef,NA,fulltime
Data Engineer,ARK Solutions,4.6,24 days ago,"Malvern, PA",NA,"Data Wrangling using Hive, AWS, Python.SAS to Python code conversion.Working knowledge of spark (desired).",http://www.indeed.com/rc/clk?jk=fb41d5ef6f9a0a4a&fccid=ae3ba26fed950f3e&vjs=3,fb41d5ef6f9a0a4a,NA,fulltime
Reporting Data Engineer,Apple,4.2,24 days ago,"Austin, TX 78758 (North Austin area)",NA,Experience with applying data encryption and data security standards.The Ad Platforms Data Insights team is seeking a data engineer specializing in reporting…,http://www.indeed.com/rc/clk?jk=3de3524c4228fdd4&fccid=c1099851e9794854&vjs=3,3de3524c4228fdd4,NA,fulltime
Bioinformatics Data Engineer,Delfi Diagnostics,NA,23 days ago,"Baltimore, MD 21205 (Orangeville area)",NA,The Bioinformatics Data Engineer will assist in the development of our genomics data analysis and machine learning pipeline.,http://www.indeed.com/company/Delfi-Diagnostics/jobs/Bioinformatic-Data-Engineer-8e4eecc6cb9dc7d1?fccid=8572807f564c437d&vjs=3,8e4eecc6cb9dc7d1,NA,fulltime
Senior Data Engineer - Publisher Integrations Engineering,AT&T,3.8,22 days ago,"New York, NY",NA,"As a Data Engineer on the Publisher Integrations capability, you will be responsible for creative solutions distilling data at a massive scale into insightful,…",http://www.indeed.com/rc/clk?jk=86d8a4da70411cb3&fccid=25b5166547bbf543&vjs=3,86d8a4da70411cb3,NA,fulltime
OCI Data Engineer,Oracle,3.8,27 days ago,"Washington, DC 20005 (Logan Circle area)",NA,"5+ years as a Data Engineer working with Petabyte scale Data Warehouses and Data Lakes.The engineer will design, build and maintain vast data lakes and data…",http://www.indeed.com/rc/clk?jk=5ee409dfc5f47db2&fccid=cd22d01053af7669&vjs=3,5ee409dfc5f47db2,NA,fulltime
Data Engineer,VoxTech,NA,21 days ago,United States,NA,"We are looking for ‘full stack’ Data Engineers to work with our customers.You should be able to talk to a customer, work with raw data, design a schema, do…",http://www.indeed.com/rc/clk?jk=956e3967eb52e2ec&fccid=c24c6e12431afc23&vjs=3,956e3967eb52e2ec,NA,fulltime
Data Engineer,Parallel,NA,21 days ago,"Atlanta, GA 30303 (Five Points area)",NA,The Data Engineer will ensure that data architecture complies with regulations and supports business requirements.Integrate new data sets with existing ones.,http://www.indeed.com/rc/clk?jk=99cad9e240043252&fccid=0b34f5e02a1add35&vjs=3,99cad9e240043252,NA,fulltime
Data Engineer,mPulse Mobile,4.1,23 days ago,"Encino, CA 91436",NA,2 years of direct experience as a data engineer or working directing in data engineering / data science.The Data Engineer will help build a research-based and…,http://www.indeed.com/rc/clk?jk=fed918b187ca6c61&fccid=4923def3c977c4fa&vjs=3,fed918b187ca6c61,NA,fulltime
Healthcare Data Engineer,Navigating Cancer,4.0,21 days ago,"Seattle, WA 98104",NA,"As our Healthcare Data Engineer, you will be responsible for architecting & implementing complex big data projects with a focus on collecting, parsing, managing…",http://www.indeed.com/rc/clk?jk=9b7faf585dcfffdc&fccid=73035bd99401b309&vjs=3,9b7faf585dcfffdc,NA,fulltime
Data Anayltics Engineer,Accenture,4.0,21 days ago,"San Jose, CA 95113 (Downtown area)",NA,"5+ Year's professional experience in Data Analytics.Work with partners as necessary to integrate systems and data quickly and effectively, regardless of…",http://www.indeed.com/rc/clk?jk=a82c58dcfbe217de&fccid=a4e4e2eaf26690c9&vjs=3,a82c58dcfbe217de,NA,fulltime
Data Engineer- Secret Clearance,Deloitte,4.0,21 days ago,"Washington, DC",NA,The Data Engineer will join a team responsible for developing advanced analytics products; applying data visualization and statistical programming tools to…,http://www.indeed.com/rc/clk?jk=6986b24e70dfee98&fccid=9e215d88a6b33622&vjs=3,6986b24e70dfee98,NA,fulltime
Data Engineer,Relode1,NA,22 days ago,"Nashville, TN",NA,"Data modeling, data warehousing, ETL/ELT development, building and optimizing ‘big data’ pipelines:Experience with data modeling, data warehousing, ETL/ELT…",http://www.indeed.com/company/Relode1/jobs/Data-Engineer-7371d7ff04a2c0e9?fccid=dd791bb2228bb04f&vjs=3,7371d7ff04a2c0e9,NA,fulltime
Senior Data Engineer - Publisher Integrations Engineering,Xandr,NA,22 days ago,"New York, NY",NA,"As a Data Engineer on the Publisher Integrations capability, you will be responsible for creative solutions distilling data at a massive scale into insightful,…",http://www.indeed.com/rc/clk?jk=d33c01ad17f0347f&fccid=dd66216a38e4eb38&vjs=3,d33c01ad17f0347f,NA,fulltime
Google Data Engineer,Accenture,4.0,27 days ago,"New York, NY 10011 (Chelsea area)",NA,The GCP Data Engineer is a highly performant engineer responsible for delivering Cloud based Big Data and Analytical Solutions for our clients.,http://www.indeed.com/rc/clk?jk=7ad15f187fc403a4&fccid=a4e4e2eaf26690c9&vjs=3,7ad15f187fc403a4,NA,fulltime
DATA OPERATIONS ENGINEER,E&I Cooperative Services,4.0,25 days ago,"Jericho, NY",NA,"The Data Operations Engineer will report to the Executive Director, Information.Providing hands-on data management services focused on improving customer…",http://www.indeed.com/rc/clk?jk=d0d4746691336921&fccid=9f426b8309c7d25c&vjs=3,d0d4746691336921,NA,fulltime
Experienced Data Engineer,Dominion Enterprises,3.5,22 days ago,"Raleigh, NC",NA,The Experienced Data Engineer will report directly to the Director of Data Science.The Experienced Data Engineer will collaborate with the Prime Street data…,http://www.indeed.com/rc/clk?jk=bbfe00ba8feddee8&fccid=5fb1e5f73a6da9bf&vjs=3,bbfe00ba8feddee8,NA,fulltime
Full Stack Data Engineer,IBM,3.9,22 days ago,"Washington, DC 20001 (Shaw area)",NA,"Data extraction from source systems, data cleaning and databasing, overall management of data server which supports web-based visualizations; creation,…",http://www.indeed.com/rc/clk?jk=a223ab6cfb4d6c7d&fccid=de71a49b535e21cb&vjs=3,a223ab6cfb4d6c7d,NA,fulltime
Associate QA Engineer – Spatial Data,Pitney Bowes,3.6,24 days ago,"White River Junction, VT",NA,"As an Associate QA Engineer, you have:Review compiled data and ensure conformance with product requirements.Culture can be broken down into four components:",http://www.indeed.com/rc/clk?jk=767a7359dbe52e30&fccid=9ef8c0dc355e8022&vjs=3,767a7359dbe52e30,NA,fulltime
"Data Engineer, Consumer Engagement","Amazon.com Services, Inc.",3.6,21 days ago,"Seattle, WA",NA,"7+ years of experience as a data engineer, BI Engineer, Business/Financial Analyst or Systems Analyst in an internet-based company with large, complex data…",http://www.indeed.com/rc/clk?jk=8f595a531046bfc3&fccid=fe2d21eef233e94a&vjs=3,8f595a531046bfc3,NA,fulltime
Data Engineer,Relode Health,NA,21 days ago,"Nashville, TN",NA,"Experience with data modeling, data warehousing, ETL/ELT development, building and optimizing ‘big data’ pipelines.Experience with multi cloud systems a plus.",http://www.indeed.com/company/Search-Tech/jobs/Data-Engineer-f0a4e450c42dd686?fccid=d6e4a0d1e057b1e5&vjs=3,f0a4e450c42dd686,NA,fulltime
